generator,attack,num_train,num_test,formal_epsilon,n_member,n_nonmember,U,auc,p,alpha,significant,bonferroni_alpha,significant_bonferroni
BN,Groundhog,50,100,1.0,50,50,1395.5,0.5582,0.31666883201408014,0.05,False,0.0025,False
BN,ShadowModelling,50,100,1.0,50,50,1382.0,0.5528,0.3642915001119513,0.05,False,0.0025,False
BN,LocalNeighbourhood,50,100,1.0,50,50,1488.0,0.5952,0.07515155636094571,0.05,False,0.0025,False
BN,ProbabilityEstimation,50,100,1.0,50,50,1163.0,0.4652,0.5509645322072535,0.05,False,0.0025,False
BN,ClosestDistance,50,100,1.0,50,50,1448.0,0.5792,0.17334644105622332,0.05,False,0.0025,False
PrivBayes,Groundhog,50,100,1.0,50,50,1214.0,0.4856,0.8063429812953913,0.05,False,0.0025,False
PrivBayes,ShadowModelling,50,100,1.0,50,50,1265.0,0.506,0.9203486160142673,0.05,False,0.0025,False
PrivBayes,LocalNeighbourhood,50,100,1.0,50,50,1275.0,0.51,0.7333119619937662,0.05,False,0.0025,False
PrivBayes,ProbabilityEstimation,50,100,1.0,50,50,1191.0,0.4764,0.6867360281793012,0.05,False,0.0025,False
PrivBayes,ClosestDistance,50,100,1.0,50,50,1348.0,0.5392,0.5014885554634145,0.05,False,0.0025,False
AIM,Groundhog,50,100,1.0,50,50,1343.5,0.5374,0.5209582190710937,0.05,False,0.0025,False
AIM,ShadowModelling,50,100,1.0,50,50,1253.0,0.5012,0.9862457854691601,0.05,False,0.0025,False
AIM,LocalNeighbourhood,50,100,1.0,50,50,1286.0,0.5144,0.7905863127803475,0.05,False,0.0025,False
AIM,ProbabilityEstimation,50,100,1.0,50,50,1366.0,0.5464,0.42589476304532514,0.05,False,0.0025,False
AIM,ClosestDistance,50,100,1.0,50,50,1256.5,0.5026,0.9670056831934969,0.05,False,0.0025,False
CTGAN,Groundhog,50,100,1.0,50,50,1389.5,0.5558,0.33735496722092195,0.05,False,0.0025,False
CTGAN,ShadowModelling,50,100,1.0,50,50,1238.0,0.4952,0.9367793371685196,0.05,False,0.0025,False
CTGAN,LocalNeighbourhood,50,100,1.0,50,50,1194.0,0.4776,0.5255099918524493,0.05,False,0.0025,False
CTGAN,ProbabilityEstimation,50,100,1.0,50,50,1077.0,0.4308,0.23436729735512896,0.05,False,0.0025,False
CTGAN,ClosestDistance,50,100,1.0,50,50,1169.0,0.4676,0.5789271506797158,0.05,False,0.0025,False
