generator,attack,num_train,num_test,formal_epsilon,n_member,n_nonmember,U,auc,p,alpha,significant,bonferroni_alpha,significant_bonferroni
BN,Groundhog,200,500,1.0,250,250,34815.0,0.55704,0.027127828018948516,0.05,True,0.0025,False
BN,ShadowModelling,200,500,1.0,250,250,33210.0,0.53136,0.22498369817941277,0.05,False,0.0025,False
BN,LocalNeighbourhood,200,500,1.0,250,250,32063.0,0.513008,0.5923865706810556,0.05,False,0.0025,False
BN,ProbabilityEstimation,200,500,1.0,250,250,31731.0,0.507696,0.7661171354327656,0.05,False,0.0025,False
BN,ClosestDistance,200,500,1.0,250,250,32658.0,0.522528,0.3835767457940574,0.05,False,0.0025,False
PrivBayes,Groundhog,200,500,1.0,250,250,31034.0,0.496544,0.8937092129815148,0.05,False,0.0025,False
PrivBayes,ShadowModelling,200,500,1.0,250,250,32880.0,0.52608,0.3128833953557084,0.05,False,0.0025,False
PrivBayes,LocalNeighbourhood,200,500,1.0,250,250,30269.0,0.484304,0.15231267383768976,0.05,False,0.0025,False
PrivBayes,ProbabilityEstimation,200,500,1.0,250,250,29565.0,0.47304,0.2970389912254968,0.05,False,0.0025,False
PrivBayes,ClosestDistance,200,500,1.0,250,250,29731.5,0.475704,0.34735537389052107,0.05,False,0.0025,False
AIM,Groundhog,200,500,1.0,250,250,32088.0,0.513408,0.6037866277445312,0.05,False,0.0025,False
AIM,ShadowModelling,200,500,1.0,250,250,33268.0,0.532288,0.21151347918522734,0.05,False,0.0025,False
AIM,LocalNeighbourhood,200,500,1.0,250,250,30996.5,0.495944,0.8667178581531632,0.05,False,0.0025,False
AIM,ProbabilityEstimation,200,500,1.0,250,250,33062.0,0.528992,0.2621071575680308,0.05,False,0.0025,False
AIM,ClosestDistance,200,500,1.0,250,250,30325.5,0.485208,0.5673135469968857,0.05,False,0.0025,False
CTGAN,Groundhog,200,500,1.0,250,250,38369.5,0.613912,1.0398700908158081e-05,0.05,True,0.0025,True
CTGAN,ShadowModelling,200,500,1.0,250,250,35555.0,0.56888,0.007690132465563811,0.05,True,0.0025,False
CTGAN,LocalNeighbourhood,200,500,1.0,250,250,31231.0,0.499696,0.984650482037731,0.05,False,0.0025,False
CTGAN,ProbabilityEstimation,200,500,1.0,250,250,29857.0,0.477712,0.3886660123624862,0.05,False,0.0025,False
CTGAN,ClosestDistance,200,500,1.0,250,250,28267.0,0.452272,0.06484252922659128,0.05,False,0.0025,False
