generator,attack,num_train,num_test,formal_epsilon,n_member,n_nonmember,U,auc,p,alpha,significant,bonferroni_alpha,significant_bonferroni
BN,Groundhog,1000,2500,1.0,1250,1250,836266.5,0.53521056,0.0022692441008657087,0.05,True,0.002,False
BN,ShadowModelling,1000,2500,1.0,1250,1250,842582.5,0.5392528,0.0006731158752533263,0.05,True,0.002,True
BN,LocalNeighbourhood,1000,2500,1.0,1250,1250,789209.5,0.50509408,0.6373516746439019,0.05,False,0.002,False
BN,ProbabilityEstimation,1000,2500,1.0,1250,1250,818326.0,0.52372864,0.03992520331401633,0.05,True,0.002,False
BN,ClosestDistance,1000,2500,1.0,1250,1250,797399.0,0.51033536,0.37086098829200087,0.05,False,0.002,False
PrivBayes,Groundhog,1000,2500,1.0,1250,1250,761450.5,0.48732832,0.27180267028081984,0.05,False,0.002,False
PrivBayes,ShadowModelling,1000,2500,1.0,1250,1250,810252.5,0.5185616,0.1077970246080333,0.05,False,0.002,False
PrivBayes,LocalNeighbourhood,1000,2500,1.0,1250,1250,779578.5,0.49893024,0.8179613225936055,0.05,False,0.002,False
PrivBayes,ProbabilityEstimation,1000,2500,1.0,1250,1250,779923.0,0.49915072,0.9414023614910209,0.05,False,0.002,False
PrivBayes,ClosestDistance,1000,2500,1.0,1250,1250,776766.0,0.49713024,0.803785339620238,0.05,False,0.002,False
AIM,Groundhog,1000,2500,1.0,1250,1250,816540.5,0.52258592,0.05022134864962169,0.05,False,0.002,False
AIM,ShadowModelling,1000,2500,1.0,1250,1250,817809.5,0.52339808,0.04265448383529921,0.05,True,0.002,False
AIM,LocalNeighbourhood,1000,2500,1.0,1250,1250,802246.5,0.51343776,0.2123953230891923,0.05,False,0.002,False
AIM,ProbabilityEstimation,1000,2500,1.0,1250,1250,831363.0,0.53207232,0.005486970522810861,0.05,True,0.002,False
AIM,ClosestDistance,1000,2500,1.0,1250,1250,807046.0,0.51650944,0.1528751784990269,0.05,False,0.002,False
CTGAN,Groundhog,1000,2500,1.0,1250,1250,1119806.5,0.71667616,1.3600660671472908e-78,0.05,True,0.002,True
CTGAN,ShadowModelling,1000,2500,1.0,1250,1250,876073.5,0.56068704,1.4699180656870081e-07,0.05,True,0.002,True
CTGAN,LocalNeighbourhood,1000,2500,1.0,1250,1250,754699.5,0.48300768,0.017121590954382045,0.05,True,0.002,False
CTGAN,ProbabilityEstimation,1000,2500,1.0,1250,1250,719979.0,0.46078656,0.000685592436165352,0.05,True,0.002,True
CTGAN,ClosestDistance,1000,2500,1.0,1250,1250,706647.0,0.45225408,3.564048972006182e-05,0.05,True,0.002,True
DP-CTGAN,Groundhog,1000,2500,1.0,1250,1250,794200.5,0.50828832,0.4722119198622893,0.05,False,0.002,False
DP-CTGAN,ShadowModelling,1000,2500,1.0,1250,1250,786668.5,0.50346784,0.7637594844109633,0.05,False,0.002,False
DP-CTGAN,LocalNeighbourhood,1000,2500,1.0,1250,1250,781250.0,0.5,1.0,0.05,False,0.002,False
DP-CTGAN,ProbabilityEstimation,1000,2500,1.0,1250,1250,780162.0,0.49930368,0.951945917898312,0.05,False,0.002,False
DP-CTGAN,ClosestDistance,1000,2500,1.0,1250,1250,763058.0,0.48835712,0.3134190929815003,0.05,False,0.002,False
