2026-08-28 23:23:48,664 INFO === eps sweep generation: eps=[0.1, 10.0, 100.0], seeds=[100, 101, 102, 103, 104], n_iter=50, device=cuda (torch.cuda.is_available()=True) ===
2026-08-28 23:23:48,682 INFO Loaded training split: (21523, 13)
2026-08-28 23:23:52,630 INFO JAX version 0.6.2 available.
2026-08-28 23:23:53,055 INFO synthcity warmed up in 4.4s (untimed)
2026-08-28 23:23:53,055 INFO --- eps=0.1 ---
2026-08-28 23:23:53,055 INFO   run 0/4, seed 100
2026-08-28 23:23:53,064 INFO   plugin=dpgan, kwargs={'random_state': 100, 'epsilon': 0.1, 'device': 'cuda', 'n_iter': 50}
2026-08-28 23:25:14,461 INFO   21523 rows | 81.34s | 48.51 MB peak | device=cuda -> synthetic_data/eps_sweep/eps0.1/dpgan_seed100.csv
2026-08-28 23:25:14,461 INFO   run 1/4, seed 101
2026-08-28 23:25:14,470 INFO   plugin=dpgan, kwargs={'random_state': 101, 'epsilon': 0.1, 'device': 'cuda', 'n_iter': 50}
2026-08-28 23:26:34,868 INFO   21523 rows | 80.34s | 47.41 MB peak | device=cuda -> synthetic_data/eps_sweep/eps0.1/dpgan_seed101.csv
2026-08-28 23:26:34,868 INFO   run 2/4, seed 102
2026-08-28 23:26:34,876 INFO   plugin=dpgan, kwargs={'random_state': 102, 'epsilon': 0.1, 'device': 'cuda', 'n_iter': 50}
2026-08-28 23:27:53,550 INFO   21523 rows | 78.61s | 47.37 MB peak | device=cuda -> synthetic_data/eps_sweep/eps0.1/dpgan_seed102.csv
2026-08-28 23:27:53,551 INFO   run 3/4, seed 103
2026-08-28 23:27:53,559 INFO   plugin=dpgan, kwargs={'random_state': 103, 'epsilon': 0.1, 'device': 'cuda', 'n_iter': 50}
2026-08-28 23:29:13,164 INFO   21523 rows | 79.54s | 47.34 MB peak | device=cuda -> synthetic_data/eps_sweep/eps0.1/dpgan_seed103.csv
2026-08-28 23:29:13,164 INFO   run 4/4, seed 104
2026-08-28 23:29:13,172 INFO   plugin=dpgan, kwargs={'random_state': 104, 'epsilon': 0.1, 'device': 'cuda', 'n_iter': 50}
2026-08-28 23:30:32,499 INFO   21523 rows | 79.27s | 47.38 MB peak | device=cuda -> synthetic_data/eps_sweep/eps0.1/dpgan_seed104.csv
2026-08-28 23:30:32,499 INFO --- eps=10 ---
