formal_epsilon,method,run_idx,seed,tstr_xgboost_auc,trtr_xgboost_auc,retention_xgboost,tstr_logistic_regression_auc,trtr_logistic_regression_auc,retention_logistic_regression,KSComplement,TVComplement,CorrelationSimilarity,ContingencySimilarity
0.1,dpgan,0,100,0.39027451151177306,0.9273908159858316,0.42083068409180313,0.26749811282408614,0.9019926037220916,0.296563532472716,0.2600380987780514,0.25763717883194726,0.9474280919230578,0.06560423732751011
0.1,dpgan,1,101,0.677227684144819,0.9273908159858316,0.7302505831103309,0.5192608077112911,0.9019926037220916,0.5756818909252143,0.2007898527156995,0.1661071876597129,0.9587744856254851,0.041749357829829935
0.1,dpgan,2,102,0.5261546250326626,0.9273908159858316,0.567349402175556,0.5041439842638562,0.9019926037220916,0.5589225257319133,0.20138456534869675,0.16500371695395627,0.9490624635250698,0.054255912279886645
0.1,dpgan,3,103,0.4513613978166826,0.9273908159858316,0.4867003101997274,0.5486004957465959,0.9019926037220916,0.6082095279748241,0.22668772940575196,0.14896273753658873,0.9564175427086992,0.043222864576765066
0.1,dpgan,4,104,0.5965606218970473,0.9273908159858316,0.6432677697620863,0.5086899007055135,0.9019926037220916,0.5639623857295435,0.23348975514565812,0.14147075221855696,0.9683400138379066,0.03211846463251941
1.0,dpgan,0,100,0.5861743496501466,0.9273908159858316,0.632068314184278,0.40668931277763254,0.9019926037220916,0.45087876674312016,0.2021744180643962,0.25412930353575247,0.9460056683410472,0.09741240267886185
1.0,dpgan,1,101,0.3853276609180385,0.9273908159858316,0.4154965245244842,0.31078557326597567,0.9019926037220916,0.34455445863249035,0.40273196115783116,0.26307903173349445,0.9667751332571001,0.07783865764862836
1.0,dpgan,2,102,0.4434752707371599,0.9273908159858316,0.47819674628299874,0.6266977324855558,0.9019926037220916,0.6947925403151582,0.17636017283835895,0.201360172838359,0.9457833607477253,0.05701044065816633
1.0,dpgan,3,103,0.5978870888134019,0.9273908159858316,0.6446980911470837,0.7009497575704788,0.9019926037220916,0.7771125336039285,0.3701621521163406,0.23430748501602938,0.9732108846089582,0.08423546903312738
1.0,dpgan,4,104,0.5306999970966524,0.9273908159858316,0.5722506498325731,0.7476239729408007,0.9019926037220916,0.8288582077676853,0.2926172002044325,0.28719857826511175,0.9512742045419621,0.1154993661266021
10.0,dpgan,0,100,0.4385047397148913,0.9273908159858316,0.472837052250462,0.5191386856545597,0.9019926037220916,0.5755464995082253,0.37904567207173717,0.26439738883984576,0.9453904935226711,0.09479394136505133
10.0,dpgan,1,101,0.39384118325929796,0.9273908159858316,0.4246766050196845,0.685461124176175,0.9019926037220916,0.7599409588810431,0.27289875946661707,0.15797054313989686,0.9593576660444928,0.04563722529387171
10.0,dpgan,2,102,0.4119202377841651,0.9273908159858316,0.44417114196487606,0.2992837804488575,0.9019926037220916,0.33180292079320456,0.2196162245040189,0.21175022069414112,0.9788299694414018,0.05530794299785613
10.0,dpgan,3,103,0.4187328521034753,0.9273908159858316,0.4515171434583977,0.7399867171849142,0.9019926037220916,0.820391114219056,0.3942944756771825,0.3756969288667936,0.9473140283153212,0.1334768121809891
10.0,dpgan,4,104,0.5133882428940568,0.9273908159858316,0.5535834882603584,0.7827230859681213,0.9019926037220916,0.8677710690067724,0.3403986433118059,0.26967662500580775,0.9629044492223413,0.085483303575577
100.0,dpgan,0,100,0.5093038679847864,0.9273908159858316,0.5491793310928879,0.3835773959875737,0.9019926037220916,0.42525558902005783,0.13831714909631554,0.20720275983831246,0.9584553150585677,0.07222174285316041
100.0,dpgan,1,101,0.6686845839502947,0.9273908159858316,0.7210386089919082,0.3103781973115002,0.9019926037220916,0.3441028186159376,0.2872833712772383,0.17391279096780188,0.9490041961536064,0.050505771234758856
100.0,dpgan,2,102,0.49240511497256334,0.9273908159858316,0.5309575062473836,0.3533791336410882,0.9019926037220916,0.39177608794447066,0.21795288760860476,0.17081726525112667,0.9504774067778511,0.05544235070788062
100.0,dpgan,3,103,0.512425692448393,0.9273908159858316,0.5525455758408347,0.5440904175013791,0.9019926037220916,0.6032094002280933,0.42121451470519905,0.22705361706081867,0.9473979217629365,0.05729253091377335
100.0,dpgan,4,104,0.47205137836425404,0.9273908159858316,0.509010193143282,0.5562583471242342,0.9019926037220916,0.6166994549942232,0.3345537332156298,0.2631951865446267,0.9432832790939447,0.07163101267083058
